texts,text1,text2,Y,pred
秀气，是什么意思这是什么牌子香水,秀气，是什么意思,这是什么牌子香水,8,8
蜡笔小新叫什么美剧我是僵尸第三季什么时候开播,蜡笔小新叫什么美剧,我是僵尸第三季什么时候开播,7,9
求《千月之魅》完结版请问图片上的是什么花？谢谢,求《千月之魅》完结版,请问图片上的是什么花？谢谢,10,10
怎样化妆好看可爱女生网名,怎样化妆好看,可爱女生网名,6,6
我的身材如何，标准吗什么牌子的卫生巾比较好,我的身材如何，标准吗,什么牌子的卫生巾比较好,10,10
张杰的这是什么发型绿钻充电宝怎样充三星手机,张杰的这是什么发型,绿钻充电宝怎样充三星手机,9,9
有关我姓谢却什么的图片在次笔记本电脑的问题,有关我姓谢却什么的图片,在次笔记本电脑的问题,11,11
李敏镐和金秀贤谁帅送采纳！你说我好不好,李敏镐和金秀贤谁帅,送采纳！你说我好不好,9,9
为什么男人都喜欢和女人睡觉一个很奇怪的手机问题,为什么男人都喜欢和女人睡觉,一个很奇怪的手机问题,13,13
男生暗恋女生表现是什么怎么注册贴吧账号,男生暗恋女生表现是什么,怎么注册贴吧账号,11,11
手心老出汗是什么原因这件衣服是什么牌子,手心老出汗是什么原因,这件衣服是什么牌子,10,10
怎样去除衣服上的机油味这件衣服里面的图叫什么名,怎样去除衣服上的机油味,这件衣服里面的图叫什么名,11,11
火车上可以带菜刀吗毛衣短了怎么加,火车上可以带菜刀吗,毛衣短了怎么加,9,9
现在最流行什么歌曲初二上数学题-一次函数的,现在最流行什么歌曲,初二上数学题-一次函数的,9,9
凉米线怎么做好吃最近恶心想吐是什么原因,凉米线怎么做好吃,最近恶心想吐是什么原因,8,8
求此图片高清无水印版本权健产品怎么样,求此图片高清无水印版本,权健产品怎么样,11,11
如何恢复已删除的文件求男生阳光点的头像,如何恢复已删除的文件,求男生阳光点的头像,10,10
破韩国什么东西好吃怎样在往上看河北电视台农民频道,破韩国什么东西好吃,怎样在往上看河北电视台农民频道,9,9
梦幻西游传怎么下载最喜欢哪个明星,梦幻西游传怎么下载,最喜欢哪个明星,9,9
国家主席是谁鸡在田字格上怎么写,国家主席是谁,鸡在田字格上怎么写,6,6
巧克力什么牌子的好吃杨绛是谁的妻子,巧克力什么牌子的好吃,杨绛是谁的妻子,10,10
甲鱼又叫什么鳖怎样检查肾功能,甲鱼又叫什么鳖,怎样检查肾功能,7,7
后弦真名叫什么求做一张杜的图片,后弦真名叫什么,求做一张杜的图片,7,7
哪个女明星被打去黑眼圈的眼霜,哪个女明,星被打去黑眼圈的眼霜,7,4
麦芽糖在哪里买用英文怎么读,麦芽糖在哪里买,用英文怎么读,7,7
姓杨的都是有哪些男明星怎样用丹田唱歌,姓杨的都是有哪些,男明星怎样用丹田唱歌,11,8
诠释是什么意思有没有好看的洪荒小说,诠释是什么意思,有没有好看的洪荒小说,7,7
南昌哪里好玩啊石榴红什么颜色的,南昌哪里好玩啊,石榴红什么颜色的,7,7
手机上怎么下载嘎哇什么是完整的天气预报,手机上怎么下载嘎哇,什么是完整的天气预报,9,9
这淘宝上的男模是谁穿越火线怎么打无名,这淘宝上的男模是谁,穿越火线怎么打无名,9,9
郑州割双眼皮哪家医院好啊蜂蜜面膜怎么做去斑,郑州割双眼皮哪家医院好啊,蜂蜜面膜怎么做去斑,12,12
文本稿是什么意思怎么查询信用卡办理进度,文本稿是什么意思,怎么查询信用卡办理进度,8,8
小沈阳和他老婆是离婚了吗梦见骑自行车上粘的都是粑粑,小沈阳和他老婆是离婚了吗,梦见骑自行车上粘的都是粑粑,12,12
这个学名叫什么小说男主角姓秦,这个学名叫,什么小说男主角姓秦,7,5
怎么截图网页求阳光女生头像,怎么截图网页,求阳光女生头像,6,6
这张图片是什么动漫里的龙之谷转什么职业好,这张图片是什么动漫里的,龙之谷转什么职业好,11,11
什么牌子取暖器比较好苹果的英文字母怎么写,什么牌子取暖器比较好,苹果的英文字母怎么写,10,10
都是什么标志学生证可以买打折的汽车票么,都是什么标志,学生证可以买打折的汽车票么,6,6
我进了移动黑名单怎么办冬天喝什么茶对皮肤好,我进了移动黑名单怎么办,冬天喝什么茶对皮肤好,11,11
大家有没有那个网站贝尔发明了什么,大家有没有那个网站,贝尔发明了什么,9,9
白菜怎么画全自动滚筒洗衣机是什么牌子的最好,白菜怎么画,全自动滚筒洗衣机是什么牌子的最好,5,5
余额宝怎么始啊我眼皮下垂怎么办,余额宝怎么始啊,我眼皮下垂怎么办,7,7
买车如何砍价顺丰快递上海到深圳要多久,买车如何砍价,顺丰快递上海到深圳要多久,6,6
怎么才能在国内上国外的网站死得其所是什么意思,怎么才能在国内上国外的网站,死得其所是什么意思,13,13
两台电脑做什么兼职好呢我姓彭她姓曲的情侣网名,两台电脑做什么兼职好呢,我姓彭她姓曲的情侣网名,11,11
我想娶个漂亮老婆执着是什么意思,我想娶个漂亮老婆,执着是什么意思,8,8
做爱都有哪些姿势戚薇结婚了吗,做爱都有哪些姿势,戚薇结婚了吗,8,8
我是个利物浦球迷求小说我的贴身校花,我是个利物浦球迷,求小说我的贴身校花,8,8
酯派手机为什么自动关机大家成为好朋友,酯派手机为什么自动关机,大家成为好朋友,11,11
这个是雍正还是乾隆你喜欢爸爸去哪儿里的谁,这个是雍正还是乾隆,你喜欢爸爸去哪儿里的谁,9,9
怎样拍照最好看图片保存后找不到,怎样拍照最好看,图片保存后找不到,7,7
香煎芙蓉蛋是那个地方的菜如何修改图片像素,香煎芙蓉蛋是那个地方的菜,如何修改图片像素,12,12
宫洺为什么换人了拉肚子应该吃什么药,宫洺为什么换人了,拉肚子应该吃什么药,8,8
怎样和男朋友聊天魔兽世界猎人和术士哪个好玩！详细说说,怎样和男朋友聊天,魔兽世界猎人和术士哪个好玩！详细说说,8,8
求优酷会员账号～腿麻什么原因,求优酷会员账号～,腿麻什么原因,8,8
彩虹的颜色是什么穿抹胸裙穿什么内衣,彩虹的颜色是什么,穿抹胸裙穿什么内衣,8,8
为什么我是英雄联盟打不开世界上真的可以穿越时空吗,为什么我是英雄联盟打不开,世界上真的可以穿越时空吗,12,12
英雄联盟盒子问题哪里可以修眉,英雄联盟盒子,问题哪里可以修眉,8,6
图片上是什么牌子的包这是一个什么成语呀,图片上是什么牌子的包,这是一个什么成语呀,10,10
不一样的美男子怎么还没更新美国人爱听什么歌,不一样的美男子怎么还没更新,美国人爱听什么歌,13,13
畅谈的意思是什么喝什么粥美容养颜,畅谈的意思是什么,喝什么粥美容养颜,8,8
干雪莲怎么吃农村现在办什么厂最赚钱,干雪莲怎么吃,农村现在办什么厂最赚钱,6,6
我想进入别人的邮箱怎么进红米手机怎么刷机,我想进入别人的邮箱怎么进,红米手机怎么刷机,12,12
烂木耳是什么意思澳大利亚打工,烂木耳是什么意思,澳大利亚打工,8,8
鸭肉包子好吃么赵本山徒弟们开什么车,鸭肉包子好吃么,赵本山徒弟们开什么车,7,7
怎样练出翘臀亮视网怎么样,怎样练出翘臀,亮视网怎么样,6,6
为什么老婆不让我摸她得胸啊法拉利是哪国产的,为什么老婆不让我摸她得胸啊,法拉利是哪国产的,13,13
说说你听过的最好听的女生名字天津好玩的地方在那,说说你听过的最好听的女生名字,天津好玩的地方在那,14,14
鲸是什么类动物属龙和属虎的人相配吗,鲸是什么类动物,属龙和属虎的人相配吗,7,7
怎么测试老公爱不爱我啊求一个女明星,怎么测试老公爱不爱我啊,求一个女明星,11,11
请问旧的繁体字怎么写的怎样做个好学生,请问旧的繁体字怎么写的,怎样做个好学生,11,11
怎么在贴吧里升级怎样能快速瘦脸,怎么在贴吧里升级,怎样能快速瘦脸,8,8
这一周的天气预报别人如何往我支付宝里存钱,这一周的天气预报,别人如何往我支付宝里存钱,8,8
看图猜成语，这是什么为什么我找不到男朋友,看图猜成语，这是什么,为什么我找不到男朋友,10,10
女人咬男人的手是什么意思3d动漫行业前景如何,女人咬男人的手是什么意思,3d动漫行业前景如何,12,12
起名！女宝宝。朱姓怎么才能赚更多的钱,起名！女宝宝。朱姓,怎么才能赚更多的钱,9,9
痔疮擦什么药好算算什么时候也结婚,痔疮擦什么药好,算算什么时候也结婚,7,7
这个是什么多肉？黄丽吗今天中午吃什么,这个是什么多肉？黄丽吗,今天中午吃什么,11,11
学而时习之的之什么意思有哪些品牌男鞋,学而时习之的之什么意思,有哪些品牌男鞋,11,11
国庆手抄报要图片图片上的卡通人物是什么,国庆手抄报要图片,图片上的卡通人物是什么,8,8
什么是鸭子这个是什么牌子的拉杆箱,什么是鸭子,这个是什么牌子的拉杆箱,5,5
有什么面膜好用的哇为什么我喜欢女人的丝袜,有什么面膜好用的哇,为什么我喜欢女人的丝袜,9,9
为什么枪神纪进不了游戏网易博客进不去,为什么枪神纪进不了游戏,网易博客进不去,11,11
和天蝎座最配的是什么星座部落冲突闪退怎么解决,和天蝎座最配的是什么星座,部落冲突闪退怎么解决,12,12
你好是什么意思读书万卷对(),你好是什么意思,读书万卷对(),7,7
紫色代表什么战地之王怎么刷枪,紫色代表什么,战地之王怎么刷枪,6,6
你是柳州的不薏米炒熟怎么吃,你是柳州的不,薏米炒熟怎么吃,6,6
高速公路项目有哪些投资模式怎么可以做微商,高速公路项目有哪些投资模式,怎么可以做微商,13,13
赛尔号抓达尔怎么和女生搭讪,赛尔号抓达尔,怎么和女生搭讪,6,6
《妹之荒》下载地址你不是很好吗是哪部电视剧的插曲,《妹之荒》下载地址你不是很好吗,是哪部电视剧的插曲,9,15
怎么样才能手机定位属牛和属羊的本命年可以结婚吗,怎么样才能手机定位,属牛和属羊的本命年可以结婚吗,9,9
倒瓜子脸适合什么发型牛头不对马嘴…猜什么生肖,倒瓜子脸适合什么发型,牛头不对马嘴…猜什么生肖,10,10
关于山的歇后语吃什么食物可以壮阳,关于山的歇后语,吃什么食物可以壮阳,7,7
传奇进去后黑屏混凝土外加剂那个用的多,传奇进去后黑屏,混凝土外加剂那个用的多,7,7
什么眼霜去黑眼圈好免费给姓涂婴儿取名,什么眼霜去黑眼圈好,免费给姓涂婴儿取名,9,9
太空灶是什么韩后护肤品怎么样,太空灶是什么,韩后护肤品怎么样,6,6
农村信用社的卡可以用淘宝吗消防工作的方针是什么,农村信用社的卡可以用淘宝吗,消防工作的方针是什么,13,13
杭州哪里有吃烫粉这什么牌子的项链,杭州哪里有吃烫粉,这什么牌子的项链,8,8
描写雨的作文全民枪战如何飞,描写雨的作文,全民枪战如何飞,6,6
赞不绝口的意思是什么高中数学，数列问题,赞不绝口的意思是什么,高中数学，数列问题,10,10
什么瓜不开花富士康怎么了,什么瓜不开花,富士康怎么了,6,6
成龙和李连杰谁更厉害牙膏这样是过期了吗,成龙和李连杰谁更厉害,牙膏这样是过期了吗,10,10
学动漫怎么样前景如何唯品会的快递方式是什么,学动漫怎么样前景如何,唯品会的快递方式是什么,10,10
这首歌的名字叫什么刘亦菲有男友吗,这首歌的名字叫什么,刘亦菲有男友吗,9,9
奥特曼好看吗阿拉伯野燕麦怎么样,奥特曼好看吗,阿拉伯野燕麦怎么样,6,6
草字头下面一个生怎么打这表情哪里可以下载,草字头下面一个生怎么打,这表情哪里可以下载,11,11
关于一本玄幻小说现在什么网游好玩啊,关于一本玄幻小说,现在什么网游好玩啊,8,8
上海和香港哪个最繁华好看的系统类小说有哪些,上海和香港哪个最繁华,好看的系统类小说有哪些,10,10
去皮的熟板栗怎么烤世界上什么动物最厉害,去皮的熟板栗怎么烤,世界上什么动物最厉害,9,9
剑灵这是什么时装丹东旅游景点,剑灵这是什么时装,丹东旅游景点,8,8
一个很老的三国单机游戏有什么好听的女粤语歌,一个很老的三国单机游戏,有什么好听的女粤语歌,11,11
行政管理的毕业论文怎么写立秋吃什么肉好,行政管理的毕业论文怎么写,立秋吃什么肉好,12,12
现在最新的好看电影有什么白云像什么,现在最新的好看电影有什么,白云像什么,12,12
北京哪里可以骑马新版神雕侠侣不更新了吗,北京哪里可以骑马,新版神雕侠侣不更新了吗,8,8
马最喜欢的食物是什么火的金文怎么写,马最喜欢的食物是什么,火的金文怎么写,10,10
关于鸡的成语故事我不喜欢女朋友了怎么办,关于鸡的成语故事,我不喜欢女朋友了怎么办,8,8
这款弩是什么型号这是什么机场,这款弩是什么型号,这是什么机场,8,8
谢娜真的和张杰离婚了吗好痛啊，嗯…,谢娜真的和张杰离婚了吗,好痛啊，嗯…,11,11
这是什么蜥蜴吃什么载我们约会吧,这是什么蜥蜴,吃什么载我们约会吧,9,6
